Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,SalePrice
1304,8688,Inside,Somerst,1Fam,1Story,7,5,2005,2005,Y,0,0,2,0,3,1,3,100000
1305,3363,Inside,Edwards,TwnhsE,2Story,7,5,2004,2004,Y,0,0,2,0,3,1,2,165000
1306,13173,Corner,NridgHt,1Fam,1Story,9,5,2006,2007,Y,1,0,2,0,2,1,2,85000
1307,6955,Inside,NridgHt,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2,119200
1308,8072,Inside,CollgCr,1Fam,1Story,5,5,1994,1995,Y,1,0,1,0,3,1,2,227000
1309,12000,Inside,OldTown,1Fam,1Story,5,7,1948,2005,Y,1,0,1,0,2,1,2,203000
1310,7153,Inside,SawyerW,1Fam,1Story,6,5,1991,1991,Y,1,0,2,0,3,1,2,187500
1311,17500,Inside,Crawfor,1Fam,1Story,7,8,1959,2002,Y,1,0,2,0,3,1,2,160000
1312,8814,Inside,CollgCr,1Fam,1Story,7,5,2005,2007,Y,1,0,2,0,3,1,2,213490
1313,9572,Inside,NoRidge,1Fam,2Story,8,5,1990,1990,Y,0,0,2,1,4,1,2,176000
1314,14774,Corner,NoRidge,1Fam,2Story,9,5,1999,1999,Y,0,0,2,1,4,1,3,194000
1315,8190,Inside,Edwards,1Fam,1Story,4,6,1954,1954,Y,1,0,1,0,3,1,1,87000
1316,11075,Inside,NAmes,1Fam,2Story,6,5,1969,1969,Y,0,0,2,1,4,1,2,191000
1317,10226,Inside,CollgCr,1Fam,1Story,8,5,2008,2008,Y,1,0,2,0,3,1,3,287000
1318,4230,Corner,Somerst,TwnhsE,1Story,7,5,2006,2007,Y,0,0,2,0,2,1,2,112500
1319,14781,CulDSac,CollgCr,1Fam,1Story,8,5,2001,2002,Y,0,0,2,0,3,1,3,167500
1320,10215,Inside,Edwards,1Fam,1Story,4,5,1954,1954,Y,0,0,1,0,3,1,1,293077
1321,8400,Inside,NAmes,1Fam,1Story,6,3,1957,1957,Y,1,0,1,1,3,1,2,105000
1322,6627,Corner,BrkSide,1Fam,1Story,3,6,1949,1950,N,0,0,1,0,2,1,1,118000
1323,10186,Inside,NoRidge,1Fam,2Story,7,5,1992,1992,Y,1,0,2,1,3,1,2,160000
1324,5330,Inside,BrkSide,1Fam,1Story,4,7,1940,1950,Y,0,0,1,0,2,1,0,197000
1325,9986,Inside,Somerst,1Fam,1Story,8,5,2006,2007,Y,0,0,2,0,2,1,3,310000
1326,3636,Inside,IDOTRR,1Fam,1Story,4,4,1922,1950,N,0,0,1,0,2,1,0,230000
1327,4270,Inside,Edwards,1Fam,1Story,3,6,1931,2006,Y,0,0,1,0,3,1,0,119750
1328,6600,Inside,Mitchel,1Fam,1Story,5,9,1982,2008,Y,0,1,1,0,3,1,1,84000
1329,10440,Corner,OldTown,1Fam,1.5Fin,6,7,1920,1950,Y,0,0,2,0,5,1,2,315500
1330,9084,Inside,Gilbert,1Fam,2Story,7,5,1998,1998,Y,0,0,2,1,3,1,2,287000
1331,10000,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3,97000
1332,10780,Inside,CollgCr,1Fam,SLvl,5,5,1976,1976,Y,0,0,1,0,3,1,2,80000
1333,8877,Inside,Edwards,1Fam,1Story,4,6,1938,1958,Y,1,0,1,0,2,1,1,155000
1334,7200,Corner,IDOTRR,1Fam,1.5Fin,5,6,1938,1995,Y,0,0,1,1,2,1,1,173000
1335,2368,Inside,BrDale,TwnhsE,2Story,5,6,1970,1970,Y,0,0,1,1,3,1,2,196000
1336,9650,Inside,NWAmes,1Fam,1Story,6,5,1977,1977,Y,0,1,2,0,2,1,2,262280
1337,9246,Inside,NWAmes,Duplex,1Story,5,5,1973,1973,Y,0,0,2,0,4,2,2,278000
1338,4118,Corner,OldTown,1Fam,1Story,4,4,1941,1950,N,0,0,1,0,2,1,0,139600
1339,13450,Corner,CollgCr,1Fam,2Story,7,5,2002,2002,Y,1,0,2,1,3,1,2,556581
1340,9560,Corner,CollgCr,1Fam,1Story,5,7,1972,1972,Y,0,0,1,0,3,1,1,145000
1341,8294,Inside,NAmes,1Fam,1Story,4,5,1971,1971,Y,0,0,1,0,3,1,4,115000
1342,13695,Inside,SawyerW,1Fam,1Story,6,5,2003,2004,Y,1,0,1,0,3,1,2,84900
1343,9375,Inside,CollgCr,1Fam,2Story,8,5,2002,2002,Y,0,0,2,1,3,1,2,176485
1344,7558,Inside,Crawfor,1Fam,1.5Fin,6,6,1928,1950,Y,0,0,1,1,3,1,2,200141
1345,11103,Corner,CollgCr,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2,165000
1346,6000,Inside,OldTown,1Fam,1Story,4,4,1920,1950,Y,0,0,1,0,2,1,1,144500
1347,20781,CulDSac,NWAmes,1Fam,1Story,7,7,1968,2003,Y,0,0,2,0,3,1,2,255000
1348,15306,Corner,Timber,1Fam,1Story,8,5,2006,2007,Y,1,0,2,0,3,1,3,180000
1349,16196,Inside,SawyerW,1Fam,1Story,7,5,1998,1998,Y,1,0,2,0,3,1,2,185850
1350,5250,Inside,OldTown,1Fam,2Story,8,5,1872,1987,N,0,0,2,0,4,1,0,248000
1351,11643,Inside,NAmes,Duplex,2Story,5,5,1969,1969,Y,1,1,2,2,6,2,4,335000
1352,9247,Inside,NAmes,1Fam,2Story,6,6,1962,1962,Y,0,0,1,1,4,1,2,220000
1353,6000,Inside,BrkSide,1Fam,1.5Fin,6,9,1937,2000,Y,0,0,1,0,2,1,2,213500
1354,14720,CulDSac,NoRidge,1Fam,1.5Fin,8,5,1995,1996,Y,1,0,2,1,4,1,3,81000
1355,10316,Inside,CollgCr,1Fam,2Story,7,5,2000,2000,Y,1,0,2,1,3,1,3,90000
1356,10192,Inside,NWAmes,1Fam,SLvl,7,6,1968,1992,Y,0,0,3,0,4,1,2,110500
1357,9477,Corner,NAmes,1Fam,1Story,5,5,1966,1966,Y,0,0,1,0,3,1,1,154000
1358,12537,CulDSac,NAmes,1Fam,1Story,5,6,1971,2008,Y,1,0,1,1,3,1,2,328000
1359,2117,Inside,Somerst,Twnhs,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2,178000
1360,16737,FR3,NridgHt,1Fam,1Story,9,5,2004,2005,Y,1,0,2,0,3,1,3,167900
1361,9842,Inside,SWISU,1Fam,2Story,5,6,1921,1998,Y,0,0,3,1,4,1,2,151400
1362,16158,Inside,StoneBr,1Fam,1Story,7,5,2005,2005,Y,1,0,2,0,3,1,2,135000
1363,12513,FR2,NAmes,1Fam,1.5Fin,4,4,1920,2007,Y,0,0,2,0,4,1,1,135000
1364,8499,Inside,Gilbert,1Fam,2Story,6,5,2006,2007,Y,0,0,2,1,3,1,2,154000
1365,3180,Inside,Somerst,TwnhsE,2Story,7,5,2005,2005,Y,0,0,2,1,2,1,2,91500
1366,7500,Inside,Somerst,1Fam,2Story,7,5,2000,2000,Y,1,0,2,1,3,1,2,159500
1367,9179,Inside,CollgCr,1Fam,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2,194000
1368,2665,Inside,MeadowV,TwnhsE,2Story,5,6,1977,1977,Y,0,0,2,0,4,1,1,219500
1369,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2004,Y,1,0,1,0,1,1,2,170000
1370,10635,FR2,CollgCr,1Fam,1Story,8,5,2003,2003,Y,1,0,2,0,3,1,2,138800
1371,5400,Corner,OldTown,1Fam,1.5Fin,4,6,1920,1950,Y,0,0,1,0,2,1,1,155900
1372,9600,Inside,NAmes,1Fam,SLvl,6,6,1955,1996,Y,1,0,1,0,3,1,1,126000
1373,9750,Corner,CollgCr,1Fam,2Story,7,6,1998,1998,Y,1,0,2,1,3,1,2,145000
1374,11400,Inside,NoRidge,1Fam,1Story,10,5,2001,2002,Y,1,0,2,1,2,1,3,133000
1375,10625,Inside,Somerst,1Fam,2Story,7,5,2005,2005,Y,0,0,2,1,3,1,3,192000
1376,10991,Inside,Timber,1Fam,1Story,8,5,2007,2007,Y,0,0,2,0,3,1,3,160000
1377,6292,Inside,SWISU,1Fam,1Story,6,5,1930,1950,N,0,0,1,0,2,1,1,187500
1378,10998,Inside,Edwards,1Fam,1.5Fin,5,5,1941,1960,Y,0,0,2,0,3,1,2,147000
1379,1953,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Y,0,0,1,1,2,1,1,83500
1380,9735,Inside,Timber,1Fam,SLvl,5,5,2006,2007,Y,0,0,2,1,3,1,2,252000
1381,8212,Inside,Edwards,1Fam,1Story,3,3,1914,1950,N,1,0,1,0,2,1,1,137500
1382,12925,Corner,NAmes,1Fam,1Story,6,7,1970,1970,Y,0,0,2,1,4,1,2,197000
1383,7200,Corner,OldTown,1Fam,2Story,7,7,1920,1950,Y,1,0,1,1,4,1,2,92900
1384,25339,Inside,Sawyer,1Fam,1Story,5,7,1918,2007,Y,0,0,2,0,3,1,2,160000
1385,9060,Inside,Edwards,1Fam,1.5Fin,6,5,1939,1950,Y,0,0,1,0,2,1,1,136500
1386,5436,Inside,IDOTRR,1Fam,1.5Fin,4,8,1922,2007,Y,1,0,1,0,3,1,1,146000
1387,16692,Inside,NWAmes,1Fam,2Story,7,5,1978,1978,Y,1,0,3,1,5,1,2,129000
1388,8520,Inside,OldTown,1Fam,1.5Fin,6,7,1916,1950,N,0,0,2,0,5,1,1,176432
1389,14892,CulDSac,Gilbert,1Fam,1Story,9,5,2006,2007,Y,1,0,2,0,3,1,3,127000
1390,6000,Inside,BrkSide,1Fam,1.5Fin,6,6,1941,1950,Y,0,1,1,0,3,1,2,170000
1391,9100,Inside,CollgCr,1Fam,1Story,7,5,2000,2000,Y,1,0,2,0,3,1,2,128000
1392,8944,Inside,NAmes,Duplex,1Story,5,5,1967,1967,Y,0,0,2,0,4,2,3,157000
1393,7838,Inside,NAmes,1Fam,SFoyer,5,5,1967,1967,Y,1,0,1,0,3,1,1,60000
1394,10800,Inside,OldTown,2fmCon,1.5Fin,6,7,1905,2000,N,0,0,2,0,3,2,2,119500
1395,4045,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,3,135000
1396,12665,Inside,Timber,1Fam,2Story,8,5,2005,2006,Y,0,0,2,1,4,1,3,159500
1397,57200,Inside,Timber,1Fam,1Story,5,5,1948,1950,Y,1,0,1,0,3,1,2,106000
1398,6120,Inside,BrkSide,1Fam,2Story,5,8,1920,2004,Y,0,0,1,1,4,1,1,325000
1399,7200,Inside,NAmes,1Fam,1.5Fin,5,4,1950,1982,Y,1,0,1,1,3,1,1,179900
1400,6171,Inside,SWISU,1Fam,1.5Fin,6,6,1925,1990,Y,0,0,2,1,3,1,1,274725
1401,6000,Corner,BrkSide,1Fam,1.5Fin,6,7,1929,1950,Y,0,0,1,0,3,1,1,181000
1402,7415,Inside,Gilbert,1Fam,2Story,6,5,2004,2004,Y,1,0,2,1,3,1,2,280000
1403,6762,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,0,0,2,0,2,1,2,188000
1404,15256,CulDSac,Somerst,1Fam,1Story,8,5,2007,2007,Y,1,0,2,0,3,1,3,205000
1405,10410,Corner,OldTown,1Fam,1.5Fin,3,4,1915,1950,Y,0,0,1,0,3,1,3,129900
1406,3842,Inside,Crawfor,TwnhsE,1Story,8,5,2004,2005,Y,1,1,2,0,2,1,2,134500
1407,8445,Corner,CollgCr,1Fam,SFoyer,5,7,1972,2007,Y,1,0,1,0,2,1,2,117000
1408,8780,Corner,Mitchel,1Fam,1Story,5,5,1985,1985,Y,1,0,1,0,3,1,0,318000
1409,7740,Inside,OldTown,1Fam,2Story,4,7,1910,1950,Y,0,0,1,0,3,1,2,184100
1410,20544,CulDSac,NWAmes,1Fam,2Story,7,6,1986,1991,Y,0,0,2,1,3,1,2,130000
1411,12420,Inside,CollgCr,1Fam,2Story,7,5,2001,2001,Y,1,0,2,1,3,1,2,140000
1412,9600,Inside,NAmes,1Fam,1.5Fin,6,8,1950,2005,Y,0,0,1,1,3,1,1,133700
1413,7200,Inside,NAmes,Duplex,1Story,4,5,1949,1950,N,0,0,2,0,2,2,2,118400
1414,10994,Corner,SawyerW,1Fam,1Story,8,5,2005,2006,Y,1,0,2,0,2,1,2,212900
1415,13053,Inside,BrkSide,1Fam,1.5Fin,6,7,1923,2000,Y,0,0,1,1,4,1,2,112000
1416,3635,Inside,Blmngtn,TwnhsE,1Story,7,5,2007,2007,Y,0,1,2,0,1,1,3,118000
1417,11340,Inside,OldTown,2fmCon,2Story,4,6,1885,1950,Y,0,0,2,0,4,2,2,163900
1418,16545,Inside,NoRidge,1Fam,2Story,8,5,1998,1998,Y,1,0,2,1,3,1,3,115000
1419,9204,Inside,NAmes,1Fam,1Story,5,5,1963,1963,Y,1,0,1,1,3,1,1,174000
1420,16381,Inside,Crawfor,1Fam,1Story,6,5,1969,1969,Y,1,0,2,0,3,1,2,259000
1421,11700,Corner,NWAmes,1Fam,2Story,6,6,1968,1968,Y,0,0,2,1,3,1,2,215000
1422,4043,Inside,NPkVill,TwnhsE,1Story,6,5,1977,1977,Y,0,0,2,0,2,1,2,140000
1423,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Y,1,0,1,0,1,1,2,135000
1424,19690,CulDSac,Edwards,1Fam,SLvl,6,7,1966,1966,Y,0,0,2,0,4,1,2,93500
1425,9503,Inside,NAmes,1Fam,1Story,5,5,1958,1983,Y,1,0,1,0,2,1,1,117500
1426,10721,Inside,NAmes,1Fam,1Story,6,6,1959,1959,Y,0,0,1,0,3,1,2,239500
1427,10944,Inside,NoRidge,1Fam,2Story,7,5,1994,1994,Y,1,0,2,1,3,1,2,169000
1428,10930,Inside,NAmes,1Fam,1.5Fin,5,6,1945,1950,Y,1,0,1,1,3,1,1,102000
1429,7200,Corner,OldTown,1Fam,1Story,5,7,1940,1992,Y,1,0,1,0,2,1,1,119000
1430,12546,Corner,NWAmes,1Fam,1Story,6,7,1981,1981,Y,0,0,2,0,3,1,2,94000
1431,21930,Inside,Gilbert,1Fam,2Story,5,5,2005,2005,Y,0,0,2,1,4,1,2,196000
1432,4928,Inside,NPkVill,TwnhsE,1Story,6,6,1976,1976,Y,0,0,2,0,2,1,2,144000
1433,10800,Inside,OldTown,1Fam,1Story,4,6,1927,2007,Y,0,0,2,0,4,1,1,139000
1434,10261,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,1,0,2,1,3,1,2,197500
1435,17400,Inside,Mitchel,1Fam,1Story,5,5,1977,1977,Y,1,0,2,0,3,1,2,424870
1436,8400,Inside,NAmes,1Fam,1Story,6,9,1962,2005,Y,1,0,1,1,3,1,2,80000
1437,9000,FR2,NAmes,1Fam,1Story,4,6,1971,1971,Y,0,0,1,0,3,1,2,80000
1438,12444,FR2,NridgHt,1Fam,1Story,8,5,2008,2008,Y,1,0,2,0,2,1,3,149000
1439,7407,Inside,OldTown,1Fam,1Story,6,7,1957,1996,Y,1,0,1,0,2,1,2,180000
1440,11584,Inside,NWAmes,1Fam,SLvl,7,6,1979,1979,Y,0,0,2,1,3,1,2,174500
1441,11526,Inside,Crawfor,1Fam,2.5Fin,6,7,1922,1994,Y,0,0,2,0,3,1,2,116900
1442,4426,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2,143000
1443,11003,Inside,Somerst,1Fam,2Story,10,5,2008,2008,Y,1,0,2,1,3,1,3,124000
1444,8854,Inside,BrkSide,1Fam,1.5Unf,6,6,1916,1950,N,0,0,1,0,2,1,1,149900
1445,8500,FR2,CollgCr,1Fam,1Story,7,5,2004,2004,Y,0,0,2,0,3,1,2,230000
1446,8400,Inside,Sawyer,1Fam,SFoyer,6,5,1966,1966,Y,1,0,1,0,3,1,1,120500
1447,26142,CulDSac,Mitchel,1Fam,1Story,5,7,1962,1962,Y,0,0,1,0,3,1,1,201800
1448,10000,Inside,CollgCr,1Fam,2Story,8,5,1995,1996,Y,1,0,2,1,3,1,2,218000
1449,11767,Inside,Edwards,1Fam,2Story,4,7,1910,2000,N,0,0,1,1,2,1,1,179900
1450,1533,Inside,MeadowV,Twnhs,SFoyer,5,7,1970,1970,Y,1,0,1,0,1,1,0,230000
1451,9000,FR2,NAmes,Duplex,2Story,5,5,1974,1974,Y,0,0,2,2,4,2,0,235128
1452,9262,Inside,Somerst,1Fam,1Story,8,5,2008,2009,Y,0,0,2,0,3,1,3,185000
1453,3675,Inside,Edwards,TwnhsE,SLvl,5,5,2005,2005,Y,1,0,1,0,2,1,2,146000
1454,17217,Inside,Mitchel,1Fam,1Story,5,5,2006,2006,Y,0,0,1,0,3,1,0,224000
1455,7500,Inside,Somerst,1Fam,1Story,7,5,2004,2005,Y,1,0,2,0,2,1,2,129000
1456,7917,Inside,Gilbert,1Fam,2Story,6,5,1999,2000,Y,0,0,2,1,3,1,2,108959
1457,13175,Inside,NWAmes,1Fam,1Story,6,6,1978,1988,Y,1,0,2,0,3,1,2,194000
1458,9042,Inside,Crawfor,1Fam,2Story,7,9,1941,2006,Y,0,0,2,0,4,1,1,233170
1459,9717,Inside,NAmes,1Fam,1Story,5,6,1950,1996,Y,1,0,1,0,2,1,1,245350
1460,9937,Inside,Edwards,1Fam,1Story,5,6,1965,1965,Y,1,0,1,1,3,1,1,173000
,,,,,,,,,,,,,,,,,,235000
,,,,,,,,,,,,,,,,,,625000
,,,,,,,,,,,,,,,,,,171000
,,,,,,,,,,,,,,,,,,163000
,,,,,,,,,,,,,,,,,,171900
,,,,,,,,,,,,,,,,,,200500
,,,,,,,,,,,,,,,,,,239000
,,,,,,,,,,,,,,,,,,285000
,,,,,,,,,,,,,,,,,,119500
,,,,,,,,,,,,,,,,,,115000
,,,,,,,,,,,,,,,,,,154900
,,,,,,,,,,,,,,,,,,93000
,,,,,,,,,,,,,,,,,,250000
,,,,,,,,,,,,,,,,,,392500
,,,,,,,,,,,,,,,,,,745000
,,,,,,,,,,,,,,,,,,120000
,,,,,,,,,,,,,,,,,,186700
,,,,,,,,,,,,,,,,,,104900
,,,,,,,,,,,,,,,,,,95000
,,,,,,,,,,,,,,,,,,262000
,,,,,,,,,,,,,,,,,,195000
,,,,,,,,,,,,,,,,,,189000
,,,,,,,,,,,,,,,,,,168000
,,,,,,,,,,,,,,,,,,174000
,,,,,,,,,,,,,,,,,,125000
,,,,,,,,,,,,,,,,,,165000
,,,,,,,,,,,,,,,,,,158000
,,,,,,,,,,,,,,,,,,176000
,,,,,,,,,,,,,,,,,,219210
,,,,,,,,,,,,,,,,,,144000
,,,,,,,,,,,,,,,,,,178000
,,,,,,,,,,,,,,,,,,148000
,,,,,,,,,,,,,,,,,,116050
,,,,,,,,,,,,,,,,,,197900
,,,,,,,,,,,,,,,,,,117000
,,,,,,,,,,,,,,,,,,213000
,,,,,,,,,,,,,,,,,,153500
,,,,,,,,,,,,,,,,,,271900
,,,,,,,,,,,,,,,,,,107000
,,,,,,,,,,,,,,,,,,200000
,,,,,,,,,,,,,,,,,,140000
,,,,,,,,,,,,,,,,,,290000
,,,,,,,,,,,,,,,,,,189000
,,,,,,,,,,,,,,,,,,164000
,,,,,,,,,,,,,,,,,,113000
,,,,,,,,,,,,,,,,,,145000
,,,,,,,,,,,,,,,,,,134500
,,,,,,,,,,,,,,,,,,125000
,,,,,,,,,,,,,,,,,,112000
,,,,,,,,,,,,,,,,,,229456
,,,,,,,,,,,,,,,,,,80500
,,,,,,,,,,,,,,,,,,91500
,,,,,,,,,,,,,,,,,,115000
,,,,,,,,,,,,,,,,,,134000
,,,,,,,,,,,,,,,,,,143000
,,,,,,,,,,,,,,,,,,137900
,,,,,,,,,,,,,,,,,,184000
,,,,,,,,,,,,,,,,,,145000
,,,,,,,,,,,,,,,,,,214000
,,,,,,,,,,,,,,,,,,147000
,,,,,,,,,,,,,,,,,,367294
,,,,,,,,,,,,,,,,,,127000
,,,,,,,,,,,,,,,,,,190000
,,,,,,,,,,,,,,,,,,132500
,,,,,,,,,,,,,,,,,,101800
,,,,,,,,,,,,,,,,,,142000
,,,,,,,,,,,,,,,,,,130000
,,,,,,,,,,,,,,,,,,138887
,,,,,,,,,,,,,,,,,,175500
,,,,,,,,,,,,,,,,,,195000
,,,,,,,,,,,,,,,,,,142500
,,,,,,,,,,,,,,,,,,265900
,,,,,,,,,,,,,,,,,,224900
,,,,,,,,,,,,,,,,,,248328
,,,,,,,,,,,,,,,,,,170000
,,,,,,,,,,,,,,,,,,465000
,,,,,,,,,,,,,,,,,,230000
,,,,,,,,,,,,,,,,,,178000
,,,,,,,,,,,,,,,,,,186500
,,,,,,,,,,,,,,,,,,169900
,,,,,,,,,,,,,,,,,,129500
,,,,,,,,,,,,,,,,,,119000
,,,,,,,,,,,,,,,,,,244000
,,,,,,,,,,,,,,,,,,171750
,,,,,,,,,,,,,,,,,,130000
,,,,,,,,,,,,,,,,,,294000
,,,,,,,,,,,,,,,,,,165400
,,,,,,,,,,,,,,,,,,127500
,,,,,,,,,,,,,,,,,,301500
,,,,,,,,,,,,,,,,,,99900
,,,,,,,,,,,,,,,,,,190000
,,,,,,,,,,,,,,,,,,151000
,,,,,,,,,,,,,,,,,,181000
,,,,,,,,,,,,,,,,,,128900
,,,,,,,,,,,,,,,,,,161500
,,,,,,,,,,,,,,,,,,180500
,,,,,,,,,,,,,,,,,,181000
,,,,,,,,,,,,,,,,,,183900
,,,,,,,,,,,,,,,,,,122000
,,,,,,,,,,,,,,,,,,378500
,,,,,,,,,,,,,,,,,,381000
,,,,,,,,,,,,,,,,,,144000
,,,,,,,,,,,,,,,,,,260000
,,,,,,,,,,,,,,,,,,185750
,,,,,,,,,,,,,,,,,,137000
,,,,,,,,,,,,,,,,,,177000
,,,,,,,,,,,,,,,,,,139000
,,,,,,,,,,,,,,,,,,137000
,,,,,,,,,,,,,,,,,,162000
,,,,,,,,,,,,,,,,,,197900
,,,,,,,,,,,,,,,,,,237000
,,,,,,,,,,,,,,,,,,68400
,,,,,,,,,,,,,,,,,,227000
,,,,,,,,,,,,,,,,,,180000
,,,,,,,,,,,,,,,,,,150500
,,,,,,,,,,,,,,,,,,139000
,,,,,,,,,,,,,,,,,,169000
,,,,,,,,,,,,,,,,,,132500
,,,,,,,,,,,,,,,,,,143000
,,,,,,,,,,,,,,,,,,190000
,,,,,,,,,,,,,,,,,,278000
,,,,,,,,,,,,,,,,,,281000
,,,,,,,,,,,,,,,,,,180500
,,,,,,,,,,,,,,,,,,119500
,,,,,,,,,,,,,,,,,,107500
,,,,,,,,,,,,,,,,,,162900
,,,,,,,,,,,,,,,,,,115000
,,,,,,,,,,,,,,,,,,138500
,,,,,,,,,,,,,,,,,,155000
,,,,,,,,,,,,,,,,,,140000
,,,,,,,,,,,,,,,,,,160000
,,,,,,,,,,,,,,,,,,154000
,,,,,,,,,,,,,,,,,,225000
,,,,,,,,,,,,,,,,,,177500
,,,,,,,,,,,,,,,,,,290000
,,,,,,,,,,,,,,,,,,232000
,,,,,,,,,,,,,,,,,,130000
,,,,,,,,,,,,,,,,,,325000
,,,,,,,,,,,,,,,,,,202500
,,,,,,,,,,,,,,,,,,138000
,,,,,,,,,,,,,,,,,,147000
,,,,,,,,,,,,,,,,,,179200
,,,,,,,,,,,,,,,,,,335000
,,,,,,,,,,,,,,,,,,203000
,,,,,,,,,,,,,,,,,,302000
,,,,,,,,,,,,,,,,,,333168
,,,,,,,,,,,,,,,,,,119000
,,,,,,,,,,,,,,,,,,206900
,,,,,,,,,,,,,,,,,,295493
,,,,,,,,,,,,,,,,,,208900
,,,,,,,,,,,,,,,,,,275000
,,,,,,,,,,,,,,,,,,111000
,,,,,,,,,,,,,,,,,,156500
,,,,,,,,,,,,,,,,,,72500
,,,,,,,,,,,,,,,,,,190000
,,,,,,,,,,,,,,,,,,82500
,,,,,,,,,,,,,,,,,,147000
,,,,,,,,,,,,,,,,,,55000
,,,,,,,,,,,,,,,,,,79000
,,,,,,,,,,,,,,,,,,130500
,,,,,,,,,,,,,,,,,,256000
,,,,,,,,,,,,,,,,,,176500
,,,,,,,,,,,,,,,,,,227000
,,,,,,,,,,,,,,,,,,132500
,,,,,,,,,,,,,,,,,,100000
,,,,,,,,,,,,,,,,,,125500
,,,,,,,,,,,,,,,,,,125000
,,,,,,,,,,,,,,,,,,167900
,,,,,,,,,,,,,,,,,,135000
,,,,,,,,,,,,,,,,,,52500
,,,,,,,,,,,,,,,,,,200000
,,,,,,,,,,,,,,,,,,128500
,,,,,,,,,,,,,,,,,,123000
,,,,,,,,,,,,,,,,,,155000
,,,,,,,,,,,,,,,,,,228500
,,,,,,,,,,,,,,,,,,177000
,,,,,,,,,,,,,,,,,,155835
,,,,,,,,,,,,,,,,,,108500
,,,,,,,,,,,,,,,,,,262500
,,,,,,,,,,,,,,,,,,283463
,,,,,,,,,,,,,,,,,,215000
,,,,,,,,,,,,,,,,,,122000
,,,,,,,,,,,,,,,,,,200000
,,,,,,,,,,,,,,,,,,171000
,,,,,,,,,,,,,,,,,,134900
,,,,,,,,,,,,,,,,,,410000
,,,,,,,,,,,,,,,,,,235000
,,,,,,,,,,,,,,,,,,170000
,,,,,,,,,,,,,,,,,,110000
,,,,,,,,,,,,,,,,,,149900
,,,,,,,,,,,,,,,,,,177500
,,,,,,,,,,,,,,,,,,315000
,,,,,,,,,,,,,,,,,,189000
,,,,,,,,,,,,,,,,,,260000
,,,,,,,,,,,,,,,,,,104900
,,,,,,,,,,,,,,,,,,156932
,,,,,,,,,,,,,,,,,,144152
,,,,,,,,,,,,,,,,,,216000
,,,,,,,,,,,,,,,,,,193000
,,,,,,,,,,,,,,,,,,127000
,,,,,,,,,,,,,,,,,,144000
,,,,,,,,,,,,,,,,,,232000
,,,,,,,,,,,,,,,,,,105000
,,,,,,,,,,,,,,,,,,165500
,,,,,,,,,,,,,,,,,,274300
,,,,,,,,,,,,,,,,,,466500
,,,,,,,,,,,,,,,,,,250000
,,,,,,,,,,,,,,,,,,239000
,,,,,,,,,,,,,,,,,,91000
,,,,,,,,,,,,,,,,,,117000
,,,,,,,,,,,,,,,,,,83000
,,,,,,,,,,,,,,,,,,167500
,,,,,,,,,,,,,,,,,,58500
,,,,,,,,,,,,,,,,,,237500
,,,,,,,,,,,,,,,,,,157000
,,,,,,,,,,,,,,,,,,112000
,,,,,,,,,,,,,,,,,,105000
,,,,,,,,,,,,,,,,,,125500
,,,,,,,,,,,,,,,,,,250000
,,,,,,,,,,,,,,,,,,136000
,,,,,,,,,,,,,,,,,,377500
,,,,,,,,,,,,,,,,,,131000
,,,,,,,,,,,,,,,,,,235000
,,,,,,,,,,,,,,,,,,124000
,,,,,,,,,,,,,,,,,,123000
,,,,,,,,,,,,,,,,,,163000
,,,,,,,,,,,,,,,,,,246578
,,,,,,,,,,,,,,,,,,281213
,,,,,,,,,,,,,,,,,,160000
,,,,,,,,,,,,,,,,,,137500
,,,,,,,,,,,,,,,,,,138000
,,,,,,,,,,,,,,,,,,137450
,,,,,,,,,,,,,,,,,,120000
,,,,,,,,,,,,,,,,,,193000
,,,,,,,,,,,,,,,,,,193879
,,,,,,,,,,,,,,,,,,282922
,,,,,,,,,,,,,,,,,,105000
,,,,,,,,,,,,,,,,,,275000
,,,,,,,,,,,,,,,,,,133000
,,,,,,,,,,,,,,,,,,112000
,,,,,,,,,,,,,,,,,,125500
,,,,,,,,,,,,,,,,,,215000
,,,,,,,,,,,,,,,,,,230000
,,,,,,,,,,,,,,,,,,140000
,,,,,,,,,,,,,,,,,,90000
,,,,,,,,,,,,,,,,,,257000
