Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars
1363,12513,FR2,NAmes,1Fam,1.5Fin,4,4,1920,2007,Y,0,0,2,0,4,1,1
1364,8499,Inside,Gilbert,1Fam,2Story,6,5,2006,2007,Y,0,0,2,1,3,1,2
1365,3180,Inside,Somerst,TwnhsE,2Story,7,5,2005,2005,Y,0,0,2,1,2,1,2
1366,7500,Inside,Somerst,1Fam,2Story,7,5,2000,2000,Y,1,0,2,1,3,1,2
1367,9179,Inside,CollgCr,1Fam,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2
1368,2665,Inside,MeadowV,TwnhsE,2Story,5,6,1977,1977,Y,0,0,2,0,4,1,1
1369,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2004,Y,1,0,1,0,1,1,2
1370,10635,FR2,CollgCr,1Fam,1Story,8,5,2003,2003,Y,1,0,2,0,3,1,2
1371,5400,Corner,OldTown,1Fam,1.5Fin,4,6,1920,1950,Y,0,0,1,0,2,1,1
1372,9600,Inside,NAmes,1Fam,SLvl,6,6,1955,1996,Y,1,0,1,0,3,1,1
1373,9750,Corner,CollgCr,1Fam,2Story,7,6,1998,1998,Y,1,0,2,1,3,1,2
1374,11400,Inside,NoRidge,1Fam,1Story,10,5,2001,2002,Y,1,0,2,1,2,1,3
1375,10625,Inside,Somerst,1Fam,2Story,7,5,2005,2005,Y,0,0,2,1,3,1,3
1376,10991,Inside,Timber,1Fam,1Story,8,5,2007,2007,Y,0,0,2,0,3,1,3
1377,6292,Inside,SWISU,1Fam,1Story,6,5,1930,1950,N,0,0,1,0,2,1,1
1378,10998,Inside,Edwards,1Fam,1.5Fin,5,5,1941,1960,Y,0,0,2,0,3,1,2
1379,1953,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Y,0,0,1,1,2,1,1
1380,9735,Inside,Timber,1Fam,SLvl,5,5,2006,2007,Y,0,0,2,1,3,1,2
1381,8212,Inside,Edwards,1Fam,1Story,3,3,1914,1950,N,1,0,1,0,2,1,1
1382,12925,Corner,NAmes,1Fam,1Story,6,7,1970,1970,Y,0,0,2,1,4,1,2
1383,7200,Corner,OldTown,1Fam,2Story,7,7,1920,1950,Y,1,0,1,1,4,1,2
1384,25339,Inside,Sawyer,1Fam,1Story,5,7,1918,2007,Y,0,0,2,0,3,1,2
1385,9060,Inside,Edwards,1Fam,1.5Fin,6,5,1939,1950,Y,0,0,1,0,2,1,1
1386,5436,Inside,IDOTRR,1Fam,1.5Fin,4,8,1922,2007,Y,1,0,1,0,3,1,1
1387,16692,Inside,NWAmes,1Fam,2Story,7,5,1978,1978,Y,1,0,3,1,5,1,2
1388,8520,Inside,OldTown,1Fam,1.5Fin,6,7,1916,1950,N,0,0,2,0,5,1,1
1389,14892,CulDSac,Gilbert,1Fam,1Story,9,5,2006,2007,Y,1,0,2,0,3,1,3
1390,6000,Inside,BrkSide,1Fam,1.5Fin,6,6,1941,1950,Y,0,1,1,0,3,1,2
1391,9100,Inside,CollgCr,1Fam,1Story,7,5,2000,2000,Y,1,0,2,0,3,1,2
1392,8944,Inside,NAmes,Duplex,1Story,5,5,1967,1967,Y,0,0,2,0,4,2,3
1393,7838,Inside,NAmes,1Fam,SFoyer,5,5,1967,1967,Y,1,0,1,0,3,1,1
1394,10800,Inside,OldTown,2fmCon,1.5Fin,6,7,1905,2000,N,0,0,2,0,3,2,2
1395,4045,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,3
1396,12665,Inside,Timber,1Fam,2Story,8,5,2005,2006,Y,0,0,2,1,4,1,3
1397,57200,Inside,Timber,1Fam,1Story,5,5,1948,1950,Y,1,0,1,0,3,1,2
1398,6120,Inside,BrkSide,1Fam,2Story,5,8,1920,2004,Y,0,0,1,1,4,1,1
1399,7200,Inside,NAmes,1Fam,1.5Fin,5,4,1950,1982,Y,1,0,1,1,3,1,1
1400,6171,Inside,SWISU,1Fam,1.5Fin,6,6,1925,1990,Y,0,0,2,1,3,1,1
1401,6000,Corner,BrkSide,1Fam,1.5Fin,6,7,1929,1950,Y,0,0,1,0,3,1,1
1402,7415,Inside,Gilbert,1Fam,2Story,6,5,2004,2004,Y,1,0,2,1,3,1,2
1403,6762,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,0,0,2,0,2,1,2
1404,15256,CulDSac,Somerst,1Fam,1Story,8,5,2007,2007,Y,1,0,2,0,3,1,3
1405,10410,Corner,OldTown,1Fam,1.5Fin,3,4,1915,1950,Y,0,0,1,0,3,1,3
1406,3842,Inside,Crawfor,TwnhsE,1Story,8,5,2004,2005,Y,1,1,2,0,2,1,2
1407,8445,Corner,CollgCr,1Fam,SFoyer,5,7,1972,2007,Y,1,0,1,0,2,1,2
1408,8780,Corner,Mitchel,1Fam,1Story,5,5,1985,1985,Y,1,0,1,0,3,1,0
1409,7740,Inside,OldTown,1Fam,2Story,4,7,1910,1950,Y,0,0,1,0,3,1,2
1410,20544,CulDSac,NWAmes,1Fam,2Story,7,6,1986,1991,Y,0,0,2,1,3,1,2
1411,12420,Inside,CollgCr,1Fam,2Story,7,5,2001,2001,Y,1,0,2,1,3,1,2
1412,9600,Inside,NAmes,1Fam,1.5Fin,6,8,1950,2005,Y,0,0,1,1,3,1,1
1413,7200,Inside,NAmes,Duplex,1Story,4,5,1949,1950,N,0,0,2,0,2,2,2
1414,10994,Corner,SawyerW,1Fam,1Story,8,5,2005,2006,Y,1,0,2,0,2,1,2
1415,13053,Inside,BrkSide,1Fam,1.5Fin,6,7,1923,2000,Y,0,0,1,1,4,1,2
1416,3635,Inside,Blmngtn,TwnhsE,1Story,7,5,2007,2007,Y,0,1,2,0,1,1,3
1417,11340,Inside,OldTown,2fmCon,2Story,4,6,1885,1950,Y,0,0,2,0,4,2,2
1418,16545,Inside,NoRidge,1Fam,2Story,8,5,1998,1998,Y,1,0,2,1,3,1,3
1419,9204,Inside,NAmes,1Fam,1Story,5,5,1963,1963,Y,1,0,1,1,3,1,1
1420,16381,Inside,Crawfor,1Fam,1Story,6,5,1969,1969,Y,1,0,2,0,3,1,2
1421,11700,Corner,NWAmes,1Fam,2Story,6,6,1968,1968,Y,0,0,2,1,3,1,2
1422,4043,Inside,NPkVill,TwnhsE,1Story,6,5,1977,1977,Y,0,0,2,0,2,1,2
1423,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Y,1,0,1,0,1,1,2
1424,19690,CulDSac,Edwards,1Fam,SLvl,6,7,1966,1966,Y,0,0,2,0,4,1,2
1425,9503,Inside,NAmes,1Fam,1Story,5,5,1958,1983,Y,1,0,1,0,2,1,1
1426,10721,Inside,NAmes,1Fam,1Story,6,6,1959,1959,Y,0,0,1,0,3,1,2
1427,10944,Inside,NoRidge,1Fam,2Story,7,5,1994,1994,Y,1,0,2,1,3,1,2
1428,10930,Inside,NAmes,1Fam,1.5Fin,5,6,1945,1950,Y,1,0,1,1,3,1,1
1429,7200,Corner,OldTown,1Fam,1Story,5,7,1940,1992,Y,1,0,1,0,2,1,1
1430,12546,Corner,NWAmes,1Fam,1Story,6,7,1981,1981,Y,0,0,2,0,3,1,2
1431,21930,Inside,Gilbert,1Fam,2Story,5,5,2005,2005,Y,0,0,2,1,4,1,2
1432,4928,Inside,NPkVill,TwnhsE,1Story,6,6,1976,1976,Y,0,0,2,0,2,1,2
1433,10800,Inside,OldTown,1Fam,1Story,4,6,1927,2007,Y,0,0,2,0,4,1,1
1434,10261,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,1,0,2,1,3,1,2
1435,17400,Inside,Mitchel,1Fam,1Story,5,5,1977,1977,Y,1,0,2,0,3,1,2
1436,8400,Inside,NAmes,1Fam,1Story,6,9,1962,2005,Y,1,0,1,1,3,1,2
1437,9000,FR2,NAmes,1Fam,1Story,4,6,1971,1971,Y,0,0,1,0,3,1,2
1438,12444,FR2,NridgHt,1Fam,1Story,8,5,2008,2008,Y,1,0,2,0,2,1,3
1439,7407,Inside,OldTown,1Fam,1Story,6,7,1957,1996,Y,1,0,1,0,2,1,2
1440,11584,Inside,NWAmes,1Fam,SLvl,7,6,1979,1979,Y,0,0,2,1,3,1,2
1441,11526,Inside,Crawfor,1Fam,2.5Fin,6,7,1922,1994,Y,0,0,2,0,3,1,2
1442,4426,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2
1443,11003,Inside,Somerst,1Fam,2Story,10,5,2008,2008,Y,1,0,2,1,3,1,3
1444,8854,Inside,BrkSide,1Fam,1.5Unf,6,6,1916,1950,N,0,0,1,0,2,1,1
1445,8500,FR2,CollgCr,1Fam,1Story,7,5,2004,2004,Y,0,0,2,0,3,1,2
1446,8400,Inside,Sawyer,1Fam,SFoyer,6,5,1966,1966,Y,1,0,1,0,3,1,1
1447,26142,CulDSac,Mitchel,1Fam,1Story,5,7,1962,1962,Y,0,0,1,0,3,1,1
1448,10000,Inside,CollgCr,1Fam,2Story,8,5,1995,1996,Y,1,0,2,1,3,1,2
1449,11767,Inside,Edwards,1Fam,2Story,4,7,1910,2000,N,0,0,1,1,2,1,1
1450,1533,Inside,MeadowV,Twnhs,SFoyer,5,7,1970,1970,Y,1,0,1,0,1,1,0
1451,9000,FR2,NAmes,Duplex,2Story,5,5,1974,1974,Y,0,0,2,2,4,2,0
1452,9262,Inside,Somerst,1Fam,1Story,8,5,2008,2009,Y,0,0,2,0,3,1,3
1453,3675,Inside,Edwards,TwnhsE,SLvl,5,5,2005,2005,Y,1,0,1,0,2,1,2
1454,17217,Inside,Mitchel,1Fam,1Story,5,5,2006,2006,Y,0,0,1,0,3,1,0
1455,7500,Inside,Somerst,1Fam,1Story,7,5,2004,2005,Y,1,0,2,0,2,1,2
1456,7917,Inside,Gilbert,1Fam,2Story,6,5,1999,2000,Y,0,0,2,1,3,1,2
1457,13175,Inside,NWAmes,1Fam,1Story,6,6,1978,1988,Y,1,0,2,0,3,1,2
1458,9042,Inside,Crawfor,1Fam,2Story,7,9,1941,2006,Y,0,0,2,0,4,1,1
1459,9717,Inside,NAmes,1Fam,1Story,5,6,1950,1996,Y,1,0,1,0,2,1,1
1460,9937,Inside,Edwards,1Fam,1Story,5,6,1965,1965,Y,1,0,1,1,3,1,1
